street_address_and_name,zipcode,city,use_code,tax_assessment_year,tax_assessment_value,year_built,lot_size,finished_square_feet,bathrooms,bedrooms,zestimate_amount,region_name,region_type,seq_bag_predict,parallel_bag_predict
3724 Westside Ave,90018,LOS ANGELES,SingleFamily,2018,246308,1941,6136,1073,1,2,697813,Leimert Park,neighborhood,593834.0974777783,599733.5694999999
251 W 42nd St,90037,LOS ANGELES,Duplex,2018,221902,1921,4840,1428,2,3,483242,Southeast Los Angeles,neighborhood,557779.245644444,562932.5423222225
12044 Carl St,91342,SYLMAR,SingleFamily,2018,177322,1984,7571,1103,2,4,512587,Lakeview Terrace,neighborhood,525501.9183803417,517414.6624507936
6022 Le Sage Ave,91367,WOODLAND HILLS,SingleFamily,2018,540468,1958,7352,1488,2,3,767742,Woodland Hills,neighborhood,666660.4250111113,662901.7781111109
17087 San Jose St,91344,GRANADA HILLS,SingleFamily,2018,561e3,1953,9583,1053,1,3,590351,Granada Hills,neighborhood,744247.2690555562,735390.3871666664
835 Muskingum Ave,90272,PACIFIC PALISADES,SingleFamily,2018,135258,1952,9147,1620,2,4,2720862,Pacific Palisades,neighborhood,781024.5487777778,766530.2135666664
3326 Griffin Ave,90031,LOS ANGELES,SingleFamily,2018,205255,1926,4490,846,2,2,569856,Lincoln Heights,neighborhood,630744.7663111109,609828.7510111113
13160 Hesby St,91423,SHERMAN OAKS,SingleFamily,2018,775490,1963,7235,2492,3,4,1417073,Sherman Oaks,neighborhood,1003800.0099444437,1001312.1983777779
6443 Gloria Ave,91406,VAN NUYS,SingleFamily,2018,386227,1953,8848,3704,5,5,1011870,Lake Balboa,neighborhood,2388225.0520333336,2418398.136144444
11673 Cetona Way,91326,Northridge,SingleFamily,2018,1227590,2014,13205,3381,5,5,1279699,Porter Ranch,neighborhood,2061750.4224777762,2007102.9829888893
7425 Sylvia Ave,91335,RESEDA,SingleFamily,2018,109388,1957,6315,1714,2,3,591641,Reseda,neighborhood,683373.875244444,685773.4712888888
1815 Westmoreland Blvd,90006,LOS ANGELES,SingleFamily,2018,58349,1910,9583,3366,2,4,1125605,Harvard Heights,neighborhood,1478538.2686333335,1484998.7485555552
22405 Venido Rd,91364,WOODLAND HILLS,SingleFamily,2018,313775,1949,10107,2501,2,3,912410,Woodland Hills,neighborhood,1000323.9896444438,979202.6642444445
2321 Mariondale Ave,90032,LOS ANGELES,SingleFamily,2018,39163,1941,4955,1074,1,3,594206,University Hills,neighborhood,560271.0128777776,564046.9636555556
478 S Willaman Dr,90048,LOS ANGELES,SingleFamily,2018,908666,1925,5866,1830,2,3,2459141,Mid City West,neighborhood,2016326.4431333342,2021558.5062222222
7710 De Soto Ave,91304,CANOGA PARK,SingleFamily,2018,444250,1959,7861,1392,2,3,576462,Winnetka,neighborhood,605363.5409444444,605196.2335000001
12975 Kagel Canyon St,91331,PACOIMA,SingleFamily,2018,114331,1941,7500,1736,3,4,516586,Pacoima,neighborhood,928956.5107222216,944299.1090777777
20905 Bassett St,91303,CANOGA PARK,SingleFamily,2018,470689,1988,7396,2267,3,4,677585,Canoga Park,neighborhood,756223.004400001,755288.1741111107
1667 Vineyard Ave,90019,LOS ANGELES,SingleFamily,2018,327851,1921,2351,850,1.75,3,688574,Mid City,neighborhood,607872.6696555553,610440.7256777778
162 W 55th St,90037,LOS ANGELES,Duplex,2018,403429,1905,5463,1484,2,2,436488,Southeast Los Angeles,neighborhood,672044.0232555551,674069.9172666665
19715 Komar Dr,91356,TARZANA,SingleFamily,2018,205518,1967,18014,3216,3,5,1291112,Tarzana,neighborhood,1420478.658966666,1402485.8771555556
9235 Cedros Ave,91402,Los Angeles,Condominium,2018,269654,2003,31808,1594,3,4,488110,Panorama City,neighborhood,511417.19406666636,507041.34067777795
8849 Cattaraugus Ave,90034,LOS ANGELES,SingleFamily,2018,474260,1947,2134,672,2,2,834747,Crestview,neighborhood,733140.1523999999,732076.8053999995
16909 Kinzie St,91343,Northridge,SingleFamily,2018,76653,1961,7426,1780,2,3,658447,Northridge,neighborhood,677302.4809,676530.3066555556
3401 Country Club Dr,90019,LOS ANGELES,SingleFamily,2018,473993,1922,9548,2690,2,3,1501835,Mid City,neighborhood,1695371.3366222205,1656491.0359333337
9235 Woodman Ave APT N,91331,Arleta,Condominium,2018,267900,1990,34971,1361,3,3,381817,Panorama City,neighborhood,541594.0189999995,538001.8022333334
7755 Yarmouth Ave,91335,RESEDA,SingleFamily,2018,68530,1953,6206,1511,2,3,582446,Reseda,neighborhood,684138.8700555552,679207.5559333334
2514 Las Flores Dr,90041,LOS ANGELES,SingleFamily,2018,164965,1948,2806,754,1,1,638456,Eagle Rock,neighborhood,479983.1665111114,474917.78758888895
1730 San Ysidro Dr,90210,BEVERLY HILLS,SingleFamily,2018,2447378,1955,11449,2683,4,4,2747934,Beverly Crest,neighborhood,3218422.545888889,3198836.2086222214
4512 Libbit Ave,91436,ENCINO,SingleFamily,2018,622416,1953,8515,1762,3,3,1290019,Encino,neighborhood,824329.1143333337,837203.7344666665
7400 Delco Pl,91306,WINNETKA,SingleFamily,2018,439129,1979,6969,1940,2,4,606626,Winnetka,neighborhood,715117.2307555556,718807.1731555559
15945 Hartland St,91406,VAN NUYS,SingleFamily,2018,639845,1951,8249,1884,2,3,659754,Lake Balboa,neighborhood,998646.1158333346,1042539.0306111109
3054 Casitas Ave,90039,LOS ANGELES,Duplex,2018,792682,1978,5831,2537,5,6,1148283,Atwater Village,neighborhood,1191770.254844445,1178001.5902999998
8616 Ramsgate Ave,90045,LOS ANGELES,Quadruplex,2018,273763,1950,5825,2764,4,4,1564282,Westchester,neighborhood,1596195.5180555556,1633051.4808666669
1561 Waldran Ave,90041,LOS ANGELES,SingleFamily,2018,65881,1955,6950,1452,2,3,979893,Eagle Rock,neighborhood,591766.5564444442,590422.924488889
10220 Mcclemont Ave,91042,TUJUNGA,SingleFamily,2018,635684,1955,6098,2302,3,4,760444,Tujunga,neighborhood,913670.4534000006,921477.1856333333
7425 Valaho Ln,91042,TUJUNGA,SingleFamily,2018,505633,1988,2613,1737,3,3,682011,Tujunga,neighborhood,722434.4451888892,702463.7148222225
8107 Towne Ave,90003,LOS ANGELES,SingleFamily,2018,48658,1925,1450,648,1,1,278339,Southeast Los Angeles,neighborhood,475662.0429222221,469393.73291111103
1259 W 36th Pl,90007,LOS ANGELES,SingleFamily,2018,816e3,1903,7375,2650,2,4,931417,South Los Angeles,neighborhood,1545622.5338777772,1523872.0557777782
829 N Mansfield Ave,90038,LOS ANGELES,SingleFamily,2018,192531,1923,6002,2667,4,5,1844381,Hollywood,neighborhood,1719043.7956333328,1712160.5453444447
8103 Greenbush Ave,91402,PANORAMA CITY,SingleFamily,2018,354434,1957,6476,1659,2,3,571799,Arleta,neighborhood,689528.3171444442,688983.8823777776
6145 Shoup Ave UNIT 53,91367,Los angeles,Condominium,2018,402724,1975,2613,1533,2.5,2,551247,Woodland Hills,neighborhood,631679.6705666666,624071.1215444441
6145 Shoup Ave UNIT 54,91367,Los Angeles,Townhouse,2018,572e3,1975,125992,1764,2.5,3,574918,Woodland Hills,neighborhood,705590.4063333335,695890.3884444444
6145 Shoup Ave UNIT 57,91367,Los angeles,Condominium,2018,186692,1975,125992,1032,2,1,445502,Woodland Hills,neighborhood,499228.338277778,499008.7445111111
6145 Shoup Ave UNIT 42,91367,Los angeles,Condominium,2018,316631,1975,125992,1764,3,3,577771,Woodland Hills,neighborhood,596178.4977555551,594715.451888889
4158 Avalon Blvd,90011,Los Angeles,SingleFamily,2018,101612,1908,2500,1178,2,2,402220,Southeast Los Angeles,neighborhood,843268.6203666669,848313.1822999999
9954 Shadow Hills Dr,91040,SUNLAND,SingleFamily,2018,486869,1962,18300,2086,2,4,841131,Shadow Hills,neighborhood,860628.8333666672,847376.7069555558
6248 La Tijera Blvd,90056,LOS ANGELES,Triplex,2018,584416,1951,9882,2419,3,3,1070882,Westchester,neighborhood,895945.8399777783,889472.9619444441
3764 Winford Dr,91356,TARZANA,SingleFamily,2018,1359129,1998,18823,5501,5,4,2670505,Tarzana,neighborhood,2100714.3216777765,2070058.078955556
24909 Baypoint Ave,90744,WILMINGTON,SingleFamily,2018,301253,1986,6432,3004,4,5,699126,Wilmington,neighborhood,1348957.4496555552,1369281.9108555557
8842 Collett Ave,91343,NORTH HILLS,SingleFamily,2018,532e3,1959,9016,1712,2,4,615749,North Hills,neighborhood,675439.9849000002,683077.4823777775
8842 Woodley Ave,91343,NORTH HILLS,SingleFamily,2018,423146,1963,7558,1543,2,4,599293,North Hills,neighborhood,641264.5103666666,646835.0490777778
3058 Chadwick Dr,90032,LOS ANGELES,Duplex,2018,73856,1940,11939,2988,3,3,904290,El Sereno,neighborhood,1539566.3823555536,1531183.1165444448
23239 Oxnard St,91367,WOODLAND HILLS,SingleFamily,2018,101006,1955,22361,2040,2,2,938771,Woodland Hills,neighborhood,1333052.6334222222,1352102.2912555558
17400 Kinzie St,91325,NORTHRIDGE,SingleFamily,2018,461552,1961,13244,2576,3,4,830093,Northridge,neighborhood,917056.5098777778,917430.1402111109
9751 Hensal Rd,90210,BEVERLY HILLS,SingleFamily,2018,181382,1961,12668,2698,3,4,2866187,Beverly Crest,neighborhood,1624612.739077778,1619176.0538777774
